id,visitors
air_6873982b9e19c7ad_2017-05-13,7.90401222732697
air_6873982b9e19c7ad_2017-05-14,9.554479362030554
air_6873982b9e19c7ad_2017-05-15,6.0005071183631165
air_6873982b9e19c7ad_2017-05-16,6.242808799827182
air_6873982b9e19c7ad_2017-05-17,3.684916354880089
air_6873982b9e19c7ad_2017-05-18,6.0870841404663985
air_6873982b9e19c7ad_2017-05-19,5.353877408970651
air_6873982b9e19c7ad_2017-05-20,7.90401222732697
air_6873982b9e19c7ad_2017-05-21,9.554479362030554
air_6873982b9e19c7ad_2017-05-22,6.0005071183631165
air_6873982b9e19c7ad_2017-05-23,6.242808799827182
air_6873982b9e19c7ad_2017-05-24,3.684916354880089
air_6873982b9e19c7ad_2017-05-25,6.0870841404663985
air_6873982b9e19c7ad_2017-05-26,5.353877408970651
air_6873982b9e19c7ad_2017-05-27,7.90401222732697
air_6873982b9e19c7ad_2017-05-28,9.554479362030554
air_6873982b9e19c7ad_2017-05-29,6.0005071183631165
air_6873982b9e19c7ad_2017-05-30,6.242808799827182
air_6873982b9e19c7ad_2017-05-31,3.684916354880089
air_68c1de82037d87e6_2017-04-23,18.172933105271625
air_68c1de82037d87e6_2017-04-24,6.869731557091107
air_68c1de82037d87e6_2017-04-25,22.01449864726692
air_68c1de82037d87e6_2017-04-26,23.64669018051872
air_68c1de82037d87e6_2017-04-27,22.056018864899897
air_68c1de82037d87e6_2017-04-28,22.146865134145038
air_68c1de82037d87e6_2017-04-29,24.00729866924072
air_68c1de82037d87e6_2017-04-30,18.172933105271625
air_68c1de82037d87e6_2017-05-01,6.869731557091107
air_68c1de82037d87e6_2017-05-02,17.0112874054482
air_68c1de82037d87e6_2017-05-03,20.995691046718562
air_68c1de82037d87e6_2017-05-04,17.696827326921525
air_68c1de82037d87e6_2017-05-05,18.980664787119323
air_68c1de82037d87e6_2017-05-06,23.3595137787325
air_68c1de82037d87e6_2017-05-07,18.172933105271625
air_68c1de82037d87e6_2017-05-08,6.869731557091107
air_68c1de82037d87e6_2017-05-09,17.0112874054482
air_68c1de82037d87e6_2017-05-10,23.64669018051872
air_68c1de82037d87e6_2017-05-11,18.233823093978515
air_68c1de82037d87e6_2017-05-12,22.146865134145038
air_68c1de82037d87e6_2017-05-13,23.3595137787325
air_68c1de82037d87e6_2017-05-14,18.172933105271625
air_68c1de82037d87e6_2017-05-15,6.869731557091107
air_68c1de82037d87e6_2017-05-16,17.0112874054482
air_68c1de82037d87e6_2017-05-17,23.64669018051872
air_68c1de82037d87e6_2017-05-18,18.233823093978515
air_68c1de82037d87e6_2017-05-19,22.146865134145038
air_68c1de82037d87e6_2017-05-20,23.3595137787325
air_68c1de82037d87e6_2017-05-21,18.172933105271625
air_68c1de82037d87e6_2017-05-22,6.869731557091107
air_68c1de82037d87e6_2017-05-23,17.0112874054482
air_68c1de82037d87e6_2017-05-24,23.64669018051872
air_68c1de82037d87e6_2017-05-25,18.233823093978515
air_68c1de82037d87e6_2017-05-26,22.146865134145038
air_68c1de82037d87e6_2017-05-27,23.3595137787325
air_68c1de82037d87e6_2017-05-28,18.172933105271625
air_68c1de82037d87e6_2017-05-29,6.869731557091107
air_68c1de82037d87e6_2017-05-30,17.0112874054482
air_68c1de82037d87e6_2017-05-31,23.64669018051872
air_68cc910e7b307b09_2017-04-23,7.827945261063818
air_68cc910e7b307b09_2017-04-24,8.524587305528817
air_68cc910e7b307b09_2017-04-25,8.35102103770864
air_68cc910e7b307b09_2017-04-26,8.858078730751922
air_68cc910e7b307b09_2017-04-27,8.597824407815065
air_68cc910e7b307b09_2017-04-28,10.203736351932582
air_68cc910e7b307b09_2017-04-29,8.495989811270986
air_68cc910e7b307b09_2017-04-30,7.827945261063818
air_68cc910e7b307b09_2017-05-01,8.524587305528817
air_68cc910e7b307b09_2017-05-02,8.35102103770864
air_68cc910e7b307b09_2017-05-03,8.864269955719838
air_68cc910e7b307b09_2017-05-04,7.032084499706723
air_68cc910e7b307b09_2017-05-05,10.88999534349839
air_68cc910e7b307b09_2017-05-06,8.426702180970933
air_68cc910e7b307b09_2017-05-07,7.827945261063818
air_68cc910e7b307b09_2017-05-08,8.524587305528817
air_68cc910e7b307b09_2017-05-09,8.35102103770864
air_68cc910e7b307b09_2017-05-10,8.858078730751922
air_68cc910e7b307b09_2017-05-11,8.597824407815065
air_68cc910e7b307b09_2017-05-12,10.203736351932582
air_68cc910e7b307b09_2017-05-13,8.426702180970933
air_68cc910e7b307b09_2017-05-14,7.827945261063818
air_68cc910e7b307b09_2017-05-15,8.524587305528817
air_68cc910e7b307b09_2017-05-16,8.35102103770864
air_68cc910e7b307b09_2017-05-17,8.858078730751922
air_68cc910e7b307b09_2017-05-18,8.597824407815065
air_68cc910e7b307b09_2017-05-19,10.203736351932582
air_68cc910e7b307b09_2017-05-20,8.426702180970933
air_68cc910e7b307b09_2017-05-21,7.827945261063818
air_68cc910e7b307b09_2017-05-22,8.524587305528817
air_68cc910e7b307b09_2017-05-23,8.35102103770864
air_68cc910e7b307b09_2017-05-24,8.858078730751922
air_68cc910e7b307b09_2017-05-25,8.597824407815065
air_68cc910e7b307b09_2017-05-26,10.203736351932582
air_68cc910e7b307b09_2017-05-27,8.426702180970933
air_68cc910e7b307b09_2017-05-28,7.827945261063818
air_68cc910e7b307b09_2017-05-29,8.524587305528817
air_68cc910e7b307b09_2017-05-30,8.35102103770864
air_68cc910e7b307b09_2017-05-31,8.858078730751922
air_68d075113f368946_2017-04-23,31.46169814016362
air_68d075113f368946_2017-04-24,13.581437417700554
air_68d075113f368946_2017-04-25,11.568231639671417
air_68d075113f368946_2017-04-26,13.342135160299547
air_68d075113f368946_2017-04-27,16.14638125020283
air_68d075113f368946_2017-04-28,10.61472010963717
air_68d075113f368946_2017-04-29,22.461489895069185
air_68d075113f368946_2017-04-30,31.46169814016362
air_68d075113f368946_2017-05-01,13.581437417700554
air_68d075113f368946_2017-05-02,11.568231639671417
air_68d075113f368946_2017-05-03,27.15249860341683
air_68d075113f368946_2017-05-04,23.997350627787508
air_68d075113f368946_2017-05-05,19.43229242914503
air_68d075113f368946_2017-05-06,22.18088935735071
air_68d075113f368946_2017-05-07,31.46169814016362
air_68d075113f368946_2017-05-08,13.581437417700554
air_68d075113f368946_2017-05-09,11.568231639671417
air_68d075113f368946_2017-05-10,13.342135160299547
air_68d075113f368946_2017-05-11,16.14638125020283
air_68d075113f368946_2017-05-12,10.61472010963717
air_68d075113f368946_2017-05-13,22.18088935735071
air_68d075113f368946_2017-05-14,31.46169814016362
air_68d075113f368946_2017-05-15,13.581437417700554
air_68d075113f368946_2017-05-16,11.568231639671417
air_68d075113f368946_2017-05-17,13.342135160299547
air_68d075113f368946_2017-05-18,16.14638125020283
air_68d075113f368946_2017-05-19,10.61472010963717
air_68d075113f368946_2017-05-20,22.18088935735071
air_68d075113f368946_2017-05-21,31.46169814016362
air_68d075113f368946_2017-05-22,13.581437417700554
air_68d075113f368946_2017-05-23,11.568231639671417
air_68d075113f368946_2017-05-24,13.342135160299547
air_68d075113f368946_2017-05-25,16.14638125020283
air_68d075113f368946_2017-05-26,10.61472010963717
air_68d075113f368946_2017-05-27,22.18088935735071
air_68d075113f368946_2017-05-28,31.46169814016362
air_68d075113f368946_2017-05-29,13.581437417700554
air_68d075113f368946_2017-05-30,11.568231639671417
air_68d075113f368946_2017-05-31,13.342135160299547
air_6902e4ec305b3d08_2017-04-23,37.528714205203194
air_6902e4ec305b3d08_2017-04-24,28.43136604201071
air_6902e4ec305b3d08_2017-04-25,25.39504953761633
air_6902e4ec305b3d08_2017-04-26,27.284334679837265
air_6902e4ec305b3d08_2017-04-27,27.718110769020203
air_6902e4ec305b3d08_2017-04-28,25.09549640071554
air_6902e4ec305b3d08_2017-04-29,32.182721944939466
air_6902e4ec305b3d08_2017-04-30,37.528714205203194
air_6902e4ec305b3d08_2017-05-01,28.43136604201071
air_6902e4ec305b3d08_2017-05-02,25.39504953761633
air_6902e4ec305b3d08_2017-05-03,28.412851194235515
air_6902e4ec305b3d08_2017-05-04,33.80874434319714
air_6902e4ec305b3d08_2017-05-05,38.73474415000534
air_6902e4ec305b3d08_2017-05-06,32.79881994190249
air_6902e4ec305b3d08_2017-05-07,37.528714205203194
air_6902e4ec305b3d08_2017-05-08,28.43136604201071
air_6902e4ec305b3d08_2017-05-09,25.39504953761633
air_6902e4ec305b3d08_2017-05-10,27.284334679837265
air_6902e4ec305b3d08_2017-05-11,27.718110769020203
air_6902e4ec305b3d08_2017-05-12,25.09549640071554
air_6902e4ec305b3d08_2017-05-13,32.79881994190249
air_6902e4ec305b3d08_2017-05-14,37.528714205203194
air_6902e4ec305b3d08_2017-05-15,28.43136604201071
air_6902e4ec305b3d08_2017-05-16,25.39504953761633
air_6902e4ec305b3d08_2017-05-17,27.284334679837265
air_6902e4ec305b3d08_2017-05-18,27.718110769020203
air_6902e4ec305b3d08_2017-05-19,25.09549640071554
air_6902e4ec305b3d08_2017-05-20,32.79881994190249
air_6902e4ec305b3d08_2017-05-21,37.528714205203194
air_6902e4ec305b3d08_2017-05-22,28.43136604201071
air_6902e4ec305b3d08_2017-05-23,25.39504953761633
air_6902e4ec305b3d08_2017-05-24,27.284334679837265
air_6902e4ec305b3d08_2017-05-25,27.718110769020203
air_6902e4ec305b3d08_2017-05-26,25.09549640071554
air_6902e4ec305b3d08_2017-05-27,32.79881994190249
air_6902e4ec305b3d08_2017-05-28,37.528714205203194
air_6902e4ec305b3d08_2017-05-29,28.43136604201071
air_6902e4ec305b3d08_2017-05-30,25.39504953761633
air_6902e4ec305b3d08_2017-05-31,27.284334679837265
air_694571ea13fb9e0e_2017-04-23,26.766807935700058
air_694571ea13fb9e0e_2017-04-24,24.16506464933731
air_694571ea13fb9e0e_2017-04-25,24.304842463196888
air_694571ea13fb9e0e_2017-04-26,15.619953803907025
air_694571ea13fb9e0e_2017-04-27,25.47878033129726
air_694571ea13fb9e0e_2017-04-28,22.33910854414225
air_694571ea13fb9e0e_2017-04-29,26.814476114759128
air_694571ea13fb9e0e_2017-04-30,26.766807935700058
air_694571ea13fb9e0e_2017-05-01,24.16506464933731
air_694571ea13fb9e0e_2017-05-02,24.304842463196888
air_694571ea13fb9e0e_2017-05-03,21.088706207070175
air_694571ea13fb9e0e_2017-05-04,26.337374016480826
air_694571ea13fb9e0e_2017-05-05,24.245020331227547
air_694571ea13fb9e0e_2017-05-06,27.12281041187996
air_694571ea13fb9e0e_2017-05-07,26.766807935700058
air_694571ea13fb9e0e_2017-05-08,24.16506464933731
air_694571ea13fb9e0e_2017-05-09,24.304842463196888
air_694571ea13fb9e0e_2017-05-10,15.619953803907025
air_694571ea13fb9e0e_2017-05-11,25.47878033129726
air_694571ea13fb9e0e_2017-05-12,22.33910854414225
air_694571ea13fb9e0e_2017-05-13,27.12281041187996
air_694571ea13fb9e0e_2017-05-14,26.766807935700058
air_694571ea13fb9e0e_2017-05-15,24.16506464933731
air_694571ea13fb9e0e_2017-05-16,24.304842463196888
air_694571ea13fb9e0e_2017-05-17,15.619953803907025
air_694571ea13fb9e0e_2017-05-18,25.47878033129726
air_694571ea13fb9e0e_2017-05-19,22.33910854414225
air_694571ea13fb9e0e_2017-05-20,27.12281041187996
air_694571ea13fb9e0e_2017-05-21,26.766807935700058
air_694571ea13fb9e0e_2017-05-22,24.16506464933731
air_694571ea13fb9e0e_2017-05-23,24.304842463196888
air_694571ea13fb9e0e_2017-05-24,15.619953803907025
air_694571ea13fb9e0e_2017-05-25,25.47878033129726
air_694571ea13fb9e0e_2017-05-26,22.33910854414225
air_694571ea13fb9e0e_2017-05-27,27.12281041187996
air_694571ea13fb9e0e_2017-05-28,26.766807935700058
air_694571ea13fb9e0e_2017-05-29,24.16506464933731
air_694571ea13fb9e0e_2017-05-30,24.304842463196888
air_694571ea13fb9e0e_2017-05-31,15.619953803907025
air_6a15e4eae523189d_2017-04-23,8.972306159594329
air_6a15e4eae523189d_2017-04-24,15.923403158013148
air_6a15e4eae523189d_2017-04-25,19.222867177725124
air_6a15e4eae523189d_2017-04-26,21.931451457501893
air_6a15e4eae523189d_2017-04-27,19.68192836738175
air_6a15e4eae523189d_2017-04-28,21.154868646301004
air_6a15e4eae523189d_2017-04-29,6.971585128882736
air_6a15e4eae523189d_2017-04-30,8.972306159594329
air_6a15e4eae523189d_2017-05-01,15.923403158013148
air_6a15e4eae523189d_2017-05-02,19.222867177725124
air_6a15e4eae523189d_2017-05-03,24.652614206288685
air_6a15e4eae523189d_2017-05-04,13.72404145646202
air_6a15e4eae523189d_2017-05-05,15.594188948714514
air_6a15e4eae523189d_2017-05-06,6.243517370919176
air_6a15e4eae523189d_2017-05-07,8.972306159594329
air_6a15e4eae523189d_2017-05-08,15.923403158013148
air_6a15e4eae523189d_2017-05-09,19.222867177725124
air_6a15e4eae523189d_2017-05-10,21.931451457501893
air_6a15e4eae523189d_2017-05-11,19.68192836738175
air_6a15e4eae523189d_2017-05-12,21.154868646301004
air_6a15e4eae523189d_2017-05-13,6.243517370919176
air_6a15e4eae523189d_2017-05-14,8.972306159594329
air_6a15e4eae523189d_2017-05-15,15.923403158013148
air_6a15e4eae523189d_2017-05-16,19.222867177725124
air_6a15e4eae523189d_2017-05-17,21.931451457501893
air_6a15e4eae523189d_2017-05-18,19.68192836738175
air_6a15e4eae523189d_2017-05-19,21.154868646301004
air_6a15e4eae523189d_2017-05-20,6.243517370919176
air_6a15e4eae523189d_2017-05-21,8.972306159594329
air_6a15e4eae523189d_2017-05-22,15.923403158013148
air_6a15e4eae523189d_2017-05-23,19.222867177725124
air_6a15e4eae523189d_2017-05-24,21.931451457501893
air_6a15e4eae523189d_2017-05-25,19.68192836738175
air_6a15e4eae523189d_2017-05-26,21.154868646301004
air_6a15e4eae523189d_2017-05-27,6.243517370919176
air_6a15e4eae523189d_2017-05-28,8.972306159594329
air_6a15e4eae523189d_2017-05-29,15.923403158013148
air_6a15e4eae523189d_2017-05-30,19.222867177725124
air_6a15e4eae523189d_2017-05-31,21.931451457501893
air_6b15edd1b4fbb96a_2017-04-23,37.45218683958467
air_6b15edd1b4fbb96a_2017-04-24,17.45176686052914
air_6b15edd1b4fbb96a_2017-04-25,19.460695723525
air_6b15edd1b4fbb96a_2017-04-26,23.347705778987006
air_6b15edd1b4fbb96a_2017-04-27,19.047815020011804
air_6b15edd1b4fbb96a_2017-04-28,31.23535163503618
air_6b15edd1b4fbb96a_2017-04-29,47.069565916355884
air_6b15edd1b4fbb96a_2017-04-30,35.559849728375625
air_6b15edd1b4fbb96a_2017-05-01,17.45176686052914
air_6b15edd1b4fbb96a_2017-05-02,19.460695723525
air_6b15edd1b4fbb96a_2017-05-03,34.15185704313832
air_6b15edd1b4fbb96a_2017-05-04,37.77095758024531
air_6b15edd1b4fbb96a_2017-05-05,36.11908059197525
air_6b15edd1b4fbb96a_2017-05-06,47.92008380662639
air_6b15edd1b4fbb96a_2017-05-07,35.559849728375625
air_6b15edd1b4fbb96a_2017-05-08,17.45176686052914
air_6b15edd1b4fbb96a_2017-05-09,19.460695723525
air_6b15edd1b4fbb96a_2017-05-10,23.347705778987006
air_6b15edd1b4fbb96a_2017-05-11,17.40018280715021
air_6b15edd1b4fbb96a_2017-05-12,30.70031745564033
air_6b15edd1b4fbb96a_2017-05-13,47.92008380662639
air_6b15edd1b4fbb96a_2017-05-14,35.559849728375625
air_6b15edd1b4fbb96a_2017-05-15,17.45176686052914
air_6b15edd1b4fbb96a_2017-05-16,19.460695723525
air_6b15edd1b4fbb96a_2017-05-17,23.347705778987006
air_6b15edd1b4fbb96a_2017-05-18,17.40018280715021
air_6b15edd1b4fbb96a_2017-05-19,30.70031745564033
air_6b15edd1b4fbb96a_2017-05-20,47.92008380662639
air_6b15edd1b4fbb96a_2017-05-21,35.559849728375625
air_6b15edd1b4fbb96a_2017-05-22,17.45176686052914
air_6b15edd1b4fbb96a_2017-05-23,19.460695723525
air_6b15edd1b4fbb96a_2017-05-24,23.347705778987006
air_6b15edd1b4fbb96a_2017-05-25,17.40018280715021
air_6b15edd1b4fbb96a_2017-05-26,30.70031745564033
air_6b15edd1b4fbb96a_2017-05-27,47.92008380662639
air_6b15edd1b4fbb96a_2017-05-28,36.44103846834316
air_6b15edd1b4fbb96a_2017-05-29,17.45176686052914
air_6b15edd1b4fbb96a_2017-05-30,19.460695723525
air_6b15edd1b4fbb96a_2017-05-31,23.347705778987006
air_6b2268863b14a2af_2017-04-23,18.70837457188999
air_6b2268863b14a2af_2017-04-24,17.15278032718661
air_6b2268863b14a2af_2017-04-25,7.193221502503095
air_6b2268863b14a2af_2017-04-26,19.21244685558507
air_6b2268863b14a2af_2017-04-27,15.86934858690488
air_6b2268863b14a2af_2017-04-28,23.552263101254887
air_6b2268863b14a2af_2017-04-29,25.05388475601672
air_6b2268863b14a2af_2017-04-30,18.70837457188999
air_6b2268863b14a2af_2017-05-01,17.15278032718661
air_6b2268863b14a2af_2017-05-02,7.193221502503095
air_6b2268863b14a2af_2017-05-03,26.701888962985123
air_6b2268863b14a2af_2017-05-04,13.721086532299482
air_6b2268863b14a2af_2017-05-05,32.40190675817767
air_6b2268863b14a2af_2017-05-06,23.5073594555042
air_6b2268863b14a2af_2017-05-07,18.70837457188999
air_6b2268863b14a2af_2017-05-08,17.15278032718661
air_6b2268863b14a2af_2017-05-09,7.193221502503095
air_6b2268863b14a2af_2017-05-10,19.21244685558507
air_6b2268863b14a2af_2017-05-11,15.86934858690488
air_6b2268863b14a2af_2017-05-12,23.552263101254887
air_6b2268863b14a2af_2017-05-13,23.5073594555042
air_6b2268863b14a2af_2017-05-14,18.70837457188999
air_6b2268863b14a2af_2017-05-15,17.15278032718661
air_6b2268863b14a2af_2017-05-16,7.193221502503095
air_6b2268863b14a2af_2017-05-17,19.21244685558507
air_6b2268863b14a2af_2017-05-18,15.86934858690488
air_6b2268863b14a2af_2017-05-19,23.552263101254887
air_6b2268863b14a2af_2017-05-20,23.5073594555042
air_6b2268863b14a2af_2017-05-21,18.70837457188999
air_6b2268863b14a2af_2017-05-22,17.15278032718661
air_6b2268863b14a2af_2017-05-23,7.193221502503095
air_6b2268863b14a2af_2017-05-24,19.21244685558507
air_6b2268863b14a2af_2017-05-25,15.86934858690488
air_6b2268863b14a2af_2017-05-26,23.552263101254887
air_6b2268863b14a2af_2017-05-27,23.5073594555042
air_6b2268863b14a2af_2017-05-28,18.70837457188999
air_6b2268863b14a2af_2017-05-29,17.15278032718661
air_6b2268863b14a2af_2017-05-30,7.193221502503095
air_6b2268863b14a2af_2017-05-31,19.21244685558507
air_6b65745d432fd77f_2017-04-23,26.968537286346574
air_6b65745d432fd77f_2017-04-24,12.87158911752755
air_6b65745d432fd77f_2017-04-25,15.235698705845643
air_6b65745d432fd77f_2017-04-26,12.165935394787388
air_6b65745d432fd77f_2017-04-27,16.907335855547494
air_6b65745d432fd77f_2017-04-28,19.22140224340453
air_6b65745d432fd77f_2017-04-29,30.92097501692219
air_6b65745d432fd77f_2017-04-30,26.968537286346574
air_6b65745d432fd77f_2017-05-01,12.87158911752755
air_6b65745d432fd77f_2017-05-02,15.235698705845643
air_6b65745d432fd77f_2017-05-03,11.875672753384228
air_6b65745d432fd77f_2017-05-04,18.220376152519307
air_6b65745d432fd77f_2017-05-05,17.711895510104867
air_6b65745d432fd77f_2017-05-06,30.92097501692219
air_6b65745d432fd77f_2017-05-07,26.968537286346574
air_6b65745d432fd77f_2017-05-08,12.87158911752755
air_6b65745d432fd77f_2017-05-09,15.235698705845643
air_6b65745d432fd77f_2017-05-10,12.165935394787388
air_6b65745d432fd77f_2017-05-11,16.907335855547494
air_6b65745d432fd77f_2017-05-12,19.22140224340453
air_6b65745d432fd77f_2017-05-13,30.92097501692219
air_6b65745d432fd77f_2017-05-14,26.968537286346574
air_6b65745d432fd77f_2017-05-15,12.87158911752755
air_6b65745d432fd77f_2017-05-16,15.235698705845643
air_6b65745d432fd77f_2017-05-17,12.165935394787388
air_6b65745d432fd77f_2017-05-18,16.907335855547494
air_6b65745d432fd77f_2017-05-19,19.22140224340453
air_6b65745d432fd77f_2017-05-20,30.92097501692219
air_6b65745d432fd77f_2017-05-21,26.968537286346574
air_6b65745d432fd77f_2017-05-22,12.87158911752755
air_6b65745d432fd77f_2017-05-23,15.235698705845643
air_6b65745d432fd77f_2017-05-24,12.165935394787388
air_6b65745d432fd77f_2017-05-25,16.907335855547494
air_6b65745d432fd77f_2017-05-26,19.22140224340453
air_6b65745d432fd77f_2017-05-27,30.92097501692219
air_6b65745d432fd77f_2017-05-28,26.968537286346574
air_6b65745d432fd77f_2017-05-29,12.87158911752755
air_6b65745d432fd77f_2017-05-30,15.235698705845643
air_6b65745d432fd77f_2017-05-31,12.165935394787388
air_6b7678aae65d2d59_2017-04-23,6.735903279354028
air_6b7678aae65d2d59_2017-04-24,4.944344107475583
air_6b7678aae65d2d59_2017-04-25,7.843489733480405
air_6b7678aae65d2d59_2017-04-26,9.52990463247305
air_6b7678aae65d2d59_2017-04-27,9.212659820456338
air_6b7678aae65d2d59_2017-04-28,8.608345497503207
air_6b7678aae65d2d59_2017-04-29,9.997662919051157
air_6b7678aae65d2d59_2017-04-30,6.735903279354028
air_6b7678aae65d2d59_2017-05-01,4.944344107475583
air_6b7678aae65d2d59_2017-05-02,7.843489733480405
air_6b7678aae65d2d59_2017-05-03,8.257128003953426
air_6b7678aae65d2d59_2017-05-04,9.208323393983314
air_6b7678aae65d2d59_2017-05-05,7.985590004087343
air_6b7678aae65d2d59_2017-05-06,10.038205997523225
air_6b7678aae65d2d59_2017-05-07,6.735903279354028
air_6b7678aae65d2d59_2017-05-08,4.944344107475583
air_6b7678aae65d2d59_2017-05-09,7.843489733480405
air_6b7678aae65d2d59_2017-05-10,9.52990463247305
air_6b7678aae65d2d59_2017-05-11,9.212659820456338
air_6b7678aae65d2d59_2017-05-12,8.608345497503207
air_6b7678aae65d2d59_2017-05-13,10.038205997523225
air_6b7678aae65d2d59_2017-05-14,6.735903279354028
air_6b7678aae65d2d59_2017-05-15,4.944344107475583
air_6b7678aae65d2d59_2017-05-16,7.843489733480405
air_6b7678aae65d2d59_2017-05-17,9.52990463247305
air_6b7678aae65d2d59_2017-05-18,9.212659820456338
air_6b7678aae65d2d59_2017-05-19,8.608345497503207
air_6b7678aae65d2d59_2017-05-20,10.038205997523225
air_6b7678aae65d2d59_2017-05-21,6.735903279354028
air_6b7678aae65d2d59_2017-05-22,4.944344107475583
air_6b7678aae65d2d59_2017-05-23,7.843489733480405
air_6b7678aae65d2d59_2017-05-24,9.52990463247305
air_6b7678aae65d2d59_2017-05-25,9.212659820456338
air_6b7678aae65d2d59_2017-05-26,8.608345497503207
air_6b7678aae65d2d59_2017-05-27,10.038205997523225
air_6b7678aae65d2d59_2017-05-28,6.735903279354028
air_6b7678aae65d2d59_2017-05-29,4.944344107475583
air_6b7678aae65d2d59_2017-05-30,7.843489733480405
air_6b7678aae65d2d59_2017-05-31,9.52990463247305
air_6b942d5ebbc759c2_2017-04-23,4.597345403868081
air_6b942d5ebbc759c2_2017-04-24,15.277236048951423
air_6b942d5ebbc759c2_2017-04-25,11.834801364584141
air_6b942d5ebbc759c2_2017-04-26,11.568741640742374
air_6b942d5ebbc759c2_2017-04-27,10.782777945935104
air_6b942d5ebbc759c2_2017-04-28,21.67355319179006
air_6b942d5ebbc759c2_2017-04-29,18.88193909737198
air_6b942d5ebbc759c2_2017-04-30,4.597345403868081
air_6b942d5ebbc759c2_2017-05-01,11.642634553299906
air_6b942d5ebbc759c2_2017-05-02,11.834801364584141
air_6b942d5ebbc759c2_2017-05-03,14.814355262057738
air_6b942d5ebbc759c2_2017-05-04,16.951652910886295
air_6b942d5ebbc759c2_2017-05-05,23.74100161904562
air_6b942d5ebbc759c2_2017-05-06,17.947719701671986
air_6b942d5ebbc759c2_2017-05-07,4.597345403868081
air_6b942d5ebbc759c2_2017-05-08,11.642634553299906
air_6b942d5ebbc759c2_2017-05-09,11.834801364584141
air_6b942d5ebbc759c2_2017-05-10,11.568741640742374
air_6b942d5ebbc759c2_2017-05-11,10.782777945935104
air_6b942d5ebbc759c2_2017-05-12,19.719711099759362
air_6b942d5ebbc759c2_2017-05-13,17.947719701671986
air_6b942d5ebbc759c2_2017-05-14,4.597345403868081
air_6b942d5ebbc759c2_2017-05-15,11.642634553299906
air_6b942d5ebbc759c2_2017-05-16,11.834801364584141
air_6b942d5ebbc759c2_2017-05-17,11.568741640742374
air_6b942d5ebbc759c2_2017-05-18,10.782777945935104
air_6b942d5ebbc759c2_2017-05-19,19.719711099759362
air_6b942d5ebbc759c2_2017-05-20,17.947719701671986
air_6b942d5ebbc759c2_2017-05-21,4.597345403868081
air_6b942d5ebbc759c2_2017-05-22,11.642634553299906
air_6b942d5ebbc759c2_2017-05-23,11.834801364584141
air_6b942d5ebbc759c2_2017-05-24,11.568741640742374
air_6b942d5ebbc759c2_2017-05-25,10.782777945935104
air_6b942d5ebbc759c2_2017-05-26,19.719711099759362
air_6b942d5ebbc759c2_2017-05-27,17.947719701671986
air_6b942d5ebbc759c2_2017-05-28,4.597345403868081
air_6b942d5ebbc759c2_2017-05-29,11.642634553299906
air_6b942d5ebbc759c2_2017-05-30,11.834801364584141
air_6b942d5ebbc759c2_2017-05-31,11.568741640742374
air_6b9fa44a9cf504a1_2017-04-23,4.0893448063170705
air_6b9fa44a9cf504a1_2017-04-24,6.550172042786185
air_6b9fa44a9cf504a1_2017-04-25,6.472331443688225
air_6b9fa44a9cf504a1_2017-04-26,7.173688630118685
air_6b9fa44a9cf504a1_2017-04-27,7.12780709719995
air_6b9fa44a9cf504a1_2017-04-28,8.220994413918174
air_6b9fa44a9cf504a1_2017-04-29,10.522991577182518
air_6b9fa44a9cf504a1_2017-04-30,4.0893448063170705
air_6b9fa44a9cf504a1_2017-05-01,6.550172042786185
air_6b9fa44a9cf504a1_2017-05-02,8.347149382087842
air_6b9fa44a9cf504a1_2017-05-03,6.94807621326879
air_6b9fa44a9cf504a1_2017-05-04,8.007709783779102
air_6b9fa44a9cf504a1_2017-05-05,8.979384136284596
air_6b9fa44a9cf504a1_2017-05-06,9.065517275552503
air_6b9fa44a9cf504a1_2017-05-07,4.0893448063170705
air_6b9fa44a9cf504a1_2017-05-08,6.550172042786185
air_6b9fa44a9cf504a1_2017-05-09,6.472331443688225
air_6b9fa44a9cf504a1_2017-05-10,7.43284741137408
air_6b9fa44a9cf504a1_2017-05-11,7.388296790782617
air_6b9fa44a9cf504a1_2017-05-12,8.152391221620299
air_6b9fa44a9cf504a1_2017-05-13,9.065517275552503
air_6b9fa44a9cf504a1_2017-05-14,4.0893448063170705
air_6b9fa44a9cf504a1_2017-05-15,6.550172042786185
air_6b9fa44a9cf504a1_2017-05-16,6.472331443688225
air_6b9fa44a9cf504a1_2017-05-17,7.43284741137408
air_6b9fa44a9cf504a1_2017-05-18,7.388296790782617
air_6b9fa44a9cf504a1_2017-05-19,8.152391221620299
air_6b9fa44a9cf504a1_2017-05-20,9.065517275552503
air_6b9fa44a9cf504a1_2017-05-21,4.0893448063170705
air_6b9fa44a9cf504a1_2017-05-22,6.550172042786185
air_6b9fa44a9cf504a1_2017-05-23,6.472331443688225
air_6b9fa44a9cf504a1_2017-05-24,8.672696740395665
air_6b9fa44a9cf504a1_2017-05-25,7.388296790782617
air_6b9fa44a9cf504a1_2017-05-26,8.152391221620299
air_6b9fa44a9cf504a1_2017-05-27,9.065517275552503
air_6b9fa44a9cf504a1_2017-05-28,4.0893448063170705
air_6b9fa44a9cf504a1_2017-05-29,6.550172042786185
air_6b9fa44a9cf504a1_2017-05-30,6.472331443688225
air_6b9fa44a9cf504a1_2017-05-31,7.43284741137408
